1669432740000,1217.01000000,1217.57000000,1216.87000000,1217.57000000,246.49320000,1669432799999,300008.83366000,348,195.82160000,238333.23890600,0
1669432800000,1217.57000000,1217.70000000,1217.39000000,1217.39000000,47.14570000,1669432859999,57402.50964800,183,13.61290000,16573.75115500,0
1669432860000,1217.40000000,1217.40000000,1216.51000000,1216.51000000,76.02690000,1669432919999,92515.60690200,358,20.16180000,24534.10842700,0
1669432920000,1216.51000000,1216.52000000,1216.07000000,1216.08000000,60.63370000,1669432979999,73752.97585200,300,8.81990000,10727.57470400,0
1669432980000,1216.07000000,1216.57000000,1216.07000000,1216.56000000,145.01000000,1669433039999,176374.70509800,333,119.73030000,145626.75142300,0
1669433040000,1216.56000000,1216.69000000,1216.19000000,1216.29000000,32.07830000,1669433099999,39021.73021500,286,12.62180000,15352.37362200,0
1669433100000,1216.29000000,1216.47000000,1215.96000000,1215.97000000,133.58110000,1669433159999,162463.46192100,337,49.09950000,59720.36341700,0
1669433160000,1215.96000000,1216.19000000,1215.84000000,1216.07000000,104.79490000,1669433219999,127435.83532500,305,66.29270000,80615.88555500,0
1669433220000,1216.07000000,1216.19000000,1215.94000000,1216.14000000,120.52780000,1669433279999,146572.98684900,309,72.73000000,88446.86374300,0
1669433280000,1216.15000000,1216.18000000,1215.83000000,1216.18000000,239.91210000,1669433339999,291740.44275500,319,136.07260000,165467.41401200,0
1669433340000,1216.17000000,1217.05000000,1216.17000000,1217.05000000,401.47440000,1669433399999,488451.70725400,398,342.22240000,416357.65587100,0
1669433400000,1217.05000000,1217.43000000,1217.04000000,1217.28000000,103.43530000,1669433459999,125906.43375900,266,64.44960000,78446.79158700,0
1669433460000,1217.28000000,1218.76000000,1217.21000000,1218.75000000,159.93410000,1669433519999,194778.79968300,378,107.23900000,130600.98627400,0
1669433520000,1218.76000000,1218.76000000,1217.85000000,1218.04000000,138.11410000,1669433579999,168260.81337200,358,78.88060000,96094.32119900,0
1669433580000,1218.04000000,1218.22000000,1217.59000000,1217.76000000,182.01040000,1669433639999,221662.05020600,312,142.43360000,173462.53524600,0
1669433640000,1217.76000000,1217.87000000,1217.65000000,1217.65000000,121.04650000,1669433699999,147410.04551300,336,12.86340000,15664.69311400,0
1669433700000,1217.65000000,1218.11000000,1217.51000000,1218.00000000,81.32210000,1669433759999,99039.09679000,208,38.01340000,46290.78888100,0
1669433760000,1218.00000000,1218.64000000,1217.99000000,1218.64000000,133.94550000,1669433819999,163194.80860600,239,122.43340000,149170.16285700,0
1669433820000,1218.64000000,1218.76000000,1218.21000000,1218.22000000,97.59320000,1669433879999,118919.74947500,213,24.25780000,29556.71128600,0
1669433880000,1218.21000000,1218.22000000,1217.48000000,1217.76000000,173.18900000,1669433939999,210919.41177000,296,44.57900000,54282.17298800,0
1669433940000,1217.75000000,1217.76000000,1217.47000000,1217.75000000,356.58650000,1669433999999,434170.06497000,196,225.62090000,274692.07672700,0
1669434000000,1217.74000000,1217.75000000,1217.42000000,1217.43000000,146.91960000,1669434059999,178894.94500400,161,42.94340000,52289.78060100,0
1669434060000,1217.42000000,1218.01000000,1217.41000000,1218.00000000,227.75840000,1669434119999,277304.32916900,358,182.49420000,222194.04512700,0
1669434120000,1218.00000000,1218.20000000,1217.42000000,1217.44000000,118.71510000,1669434179999,144579.87432000,194,52.93850000,64481.84609600,0
1669434180000,1217.43000000,1217.44000000,1216.74000000,1216.74000000,65.05530000,1669434239999,79181.86869800,227,4.94020000,6011.29524200,0
1669434240000,1216.75000000,1217.41000000,1216.74000000,1217.11000000,143.32930000,1669434299999,174449.30592300,255,87.44190000,106416.97871600,0
1669434300000,1217.11000000,1217.41000000,1217.11000000,1217.35000000,34.00460000,1669434359999,41395.57416900,126,20.58900000,25063.80570900,0
1669434360000,1217.35000000,1217.37000000,1217.03000000,1217.04000000,79.46370000,1669434419999,96725.23558200,201,41.20850000,50158.64708800,0
1669434420000,1217.05000000,1217.37000000,1217.04000000,1217.19000000,109.99750000,1669434479999,133892.06210600,205,38.59730000,46981.67938400,0
1669434480000,1217.18000000,1217.48000000,1217.18000000,1217.48000000,51.02800000,1669434539999,62118.60540300,217,39.41110000,47976.27295500,0
1669434540000,1217.48000000,1217.48000000,1216.18000000,1216.29000000,184.19760000,1669434599999,224125.35763200,398,22.70500000,27629.22228400,0
1669434600000,1216.29000000,1216.38000000,1215.34000000,1215.90000000,681.13930000,1669434659999,828199.93104600,703,540.53910000,657231.85667300,0
1669434660000,1215.90000000,1216.09000000,1215.71000000,1215.86000000,91.88310000,1669434719999,111727.07926900,319,29.44610000,35804.52176300,0
1669434720000,1215.86000000,1216.12000000,1215.78000000,1216.12000000,134.56000000,1669434779999,163620.77416700,378,58.86720000,71577.73403000,0
1669434780000,1216.12000000,1216.17000000,1214.88000000,1215.08000000,154.96400000,1669434839999,188329.30218900,409,39.46370000,47947.84394700,0
1669434840000,1215.07000000,1215.08000000,1214.36000000,1214.80000000,275.23040000,1669434899999,334320.56702400,569,94.80560000,115152.75604200,0
1669434900000,1214.81000000,1215.26000000,1214.47000000,1214.47000000,68.53380000,1669434959999,83252.61496900,316,28.04520000,34068.97808900,0
1669434960000,1214.48000000,1215.23000000,1214.47000000,1215.22000000,228.65380000,1669435019999,277799.86499300,422,117.54930000,142802.50646800,0
1669435020000,1215.23000000,1215.72000000,1215.22000000,1215.72000000,159.52670000,1669435079999,193911.65397300,311,80.29120000,97592.56140800,0
1669435080000,1215.72000000,1215.83000000,1215.06000000,1215.47000000,113.91060000,1669435139999,138468.05052500,230,39.56200000,48084.45639000,0
1669435140000,1215.46000000,1215.72000000,1215.30000000,1215.71000000,74.59630000,1669435199999,90662.10320200,183,15.85980000,19276.63690200,0
1669435200000,1215.71000000,1216.04000000,1215.65000000,1215.80000000,164.16440000,1669435259999,199596.42699800,303,101.65130000,123591.75487000,0
1669435260000,1215.80000000,1215.81000000,1215.28000000,1215.48000000,170.02650000,1669435319999,206664.92588400,219,74.09690000,90064.50129800,0
1669435320000,1215.48000000,1215.99000000,1215.47000000,1215.98000000,120.63280000,1669435379999,146651.54178400,218,97.25020000,118222.32102500,0
1669435380000,1215.98000000,1216.55000000,1215.98000000,1216.07000000,264.23820000,1669435439999,321416.28092700,364,151.55350000,184355.85037500,0
1669435440000,1216.07000000,1216.08000000,1215.26000000,1215.27000000,142.22140000,1669435499999,172882.40369900,242,39.30790000,47782.65486400,0
1669435500000,1215.26000000,1215.46000000,1215.01000000,1215.02000000,107.61910000,1669435559999,130795.19676300,303,46.55770000,56584.27973300,0
1669435560000,1215.01000000,1215.02000000,1214.23000000,1214.75000000,222.80750000,1669435619999,270639.94587000,341,156.91570000,190601.54813000,0
1669435620000,1214.75000000,1215.35000000,1214.49000000,1214.49000000,199.99700000,1669435679999,243008.37227700,273,143.33530000,174173.67945900,0
1669435680000,1214.49000000,1214.84000000,1214.49000000,1214.54000000,97.63690000,1669435739999,118596.22662700,235,22.89950000,27812.87609900,0
1669435740000,1214.54000000,1214.71000000,1213.93000000,1214.35000000,244.79160000,1669435799999,297269.03262000,392,45.81170000,55622.02796400,0
1669435800000,1214.36000000,1214.36000000,1214.00000000,1214.02000000,131.23800000,1669435859999,159342.95801000,236,41.40440000,50273.95763400,0
1669435860000,1214.01000000,1215.12000000,1214.01000000,1215.12000000,514.73080000,1669435919999,625119.66350600,389,377.77640000,458779.71734300,0
1669435920000,1215.11000000,1215.66000000,1214.94000000,1214.94000000,358.31390000,1669435979999,435498.47273000,426,135.72900000,164971.50560500,0
1669435980000,1214.95000000,1214.95000000,1214.21000000,1214.22000000,66.13730000,1669436039999,80326.79971800,178,5.84730000,7100.57772900,0
1669436040000,1214.21000000,1214.62000000,1214.21000000,1214.57000000,96.85440000,1669436099999,117624.90032000,194,60.20770000,73113.59296000,0
1669436100000,1214.58000000,1214.60000000,1214.23000000,1214.54000000,95.16030000,1669436159999,115566.31228100,225,29.79520000,36180.87001300,0
1669436160000,1214.55000000,1215.88000000,1214.54000000,1215.81000000,190.85340000,1669436219999,231923.19243800,340,137.65340000,167254.17933200,0
1669436220000,1215.82000000,1215.97000000,1215.65000000,1215.76000000,126.17380000,1669436279999,153404.88045000,268,48.53130000,59003.79218600,0
1669436280000,1215.76000000,1216.27000000,1215.75000000,1216.07000000,164.19270000,1669436339999,199653.56718600,238,101.44460000,123347.94565100,0
1669436340000,1216.08000000,1216.90000000,1215.98000000,1216.90000000,96.08860000,1669436399999,116887.92935500,241,55.00900000,66916.41547500,0
1669436400000,1216.90000000,1218.00000000,1216.46000000,1217.35000000,306.95260000,1669436459999,373629.15521300,550,175.94360000,214171.64891000,0
1669436460000,1217.36000000,1217.37000000,1216.71000000,1216.72000000,173.68860000,1669436519999,211402.94911600,266,95.28390000,115971.97322900,0
1669436520000,1216.71000000,1217.86000000,1216.71000000,1217.84000000,145.83990000,1669436579999,177561.22862300,316,96.84690000,117905.02004900,0
1669436580000,1217.85000000,1218.46000000,1217.71000000,1218.03000000,222.01810000,1669436639999,270429.88535500,396,133.31010000,162377.05097200,0
1669436640000,1218.04000000,1218.04000000,1217.41000000,1217.67000000,119.23700000,1669436699999,145195.26892400,268,66.60720000,81100.58688500,0
1669436700000,1217.68000000,1218.39000000,1217.27000000,1218.15000000,531.25470000,1669436759999,646947.59744900,429,384.80570000,468609.28727000,0
1669436760000,1218.16000000,1218.16000000,1216.90000000,1217.02000000,129.09170000,1669436819999,157145.29386800,400,45.85330000,55813.28844200,0
1669436820000,1217.03000000,1217.21000000,1216.88000000,1217.06000000,121.14810000,1669436879999,147440.88340900,264,49.13890000,59800.03546100,0
1669436880000,1217.07000000,1217.33000000,1216.93000000,1217.32000000,66.99810000,1669436939999,81541.48734400,186,27.60480000,33598.34528500,0
1669436940000,1217.33000000,1217.40000000,1217.18000000,1217.18000000,92.73990000,1669436999999,112891.52226800,278,41.02140000,49934.68461800,0
1669437000000,1217.19000000,1217.19000000,1216.36000000,1216.36000000,70.27760000,1669437059999,85516.37570400,322,10.04350000,12221.80879100,0
1669437060000,1216.36000000,1217.17000000,1216.01000000,1217.17000000,118.18540000,1669437119999,143745.30740500,334,61.10360000,74319.47899800,0
1669437120000,1217.17000000,1217.26000000,1216.95000000,1217.13000000,107.82220000,1669437179999,131231.94412200,204,55.52810000,67584.04230000,0
1669437180000,1217.13000000,1217.13000000,1216.47000000,1216.70000000,67.22020000,1669437239999,81790.44715700,184,26.32020000,32021.69279800,0
1669437240000,1216.71000000,1217.56000000,1216.70000000,1217.56000000,463.36310000,1669437299999,563855.09771000,422,421.17940000,512510.81818800,0
1669437300000,1217.56000000,1217.56000000,1216.76000000,1216.77000000,69.65390000,1669437359999,84783.48340500,195,7.73110000,9409.72177000,0
1669437360000,1216.77000000,1217.23000000,1216.76000000,1216.80000000,43.89140000,1669437419999,53414.35381100,135,16.82460000,20472.51980100,0
1669437420000,1216.80000000,1216.81000000,1216.18000000,1216.43000000,87.50020000,1669437479999,106443.18235900,221,17.35220000,21108.25877800,0
1669437480000,1216.44000000,1216.44000000,1215.69000000,1215.95000000,139.02510000,1669437539999,169056.58213100,323,59.72770000,72624.00971500,0
1669437540000,1215.95000000,1216.44000000,1215.90000000,1216.43000000,36.20890000,1669437599999,44035.40435300,158,20.95090000,25478.99349900,0
1669437600000,1216.44000000,1217.48000000,1216.33000000,1217.48000000,150.28660000,1669437659999,182841.86008300,282,127.29500000,154864.85362400,0
1669437660000,1217.47000000,1218.36000000,1217.39000000,1218.06000000,204.32710000,1669437719999,248836.31313700,382,160.85820000,195893.95789400,0
1669437720000,1218.06000000,1218.29000000,1217.70000000,1218.24000000,229.02400000,1669437779999,278950.36606700,368,150.79950000,183661.61668900,0
1669437780000,1218.23000000,1219.86000000,1218.23000000,1219.54000000,394.00580000,1669437839999,480407.88902800,623,288.88980000,352224.14098100,0
1669437840000,1219.55000000,1219.55000000,1218.32000000,1218.55000000,135.85910000,1669437899999,165596.16868600,283,76.00850000,92643.17024400,0
1669437900000,1218.56000000,1223.87000000,1218.55000000,1223.01000000,8596.06720000,1669437959999,10503709.40301300,3005,3123.79770000,3814060.32175300,0
1669437960000,1223.00000000,1224.34000000,1221.59000000,1224.00000000,3091.97510000,1669438019999,3782508.95399300,1692,1166.59530000,1426604.72282200,0
1669438020000,1224.00000000,1224.01000000,1221.06000000,1221.33000000,1579.28730000,1669438079999,1932285.58486000,1078,140.49350000,171683.98548900,0
1669438080000,1221.33000000,1221.95000000,1220.66000000,1221.00000000,294.95930000,1669438139999,360177.04160300,537,182.34000000,222654.55641400,0
1669438140000,1220.99000000,1221.65000000,1220.68000000,1221.56000000,214.60610000,1669438199999,262067.75508100,407,147.69940000,180359.22187300,0
1669438200000,1221.57000000,1223.05000000,1220.68000000,1222.91000000,1273.90280000,1669438259999,1556520.96572800,907,819.73800000,1001527.91202900,0
1669438260000,1222.91000000,1225.00000000,1221.59000000,1222.23000000,2588.82280000,1669438319999,3169433.06376700,1265,838.30460000,1025969.70243600,0
1669438320000,1222.23000000,1222.23000000,1220.86000000,1220.88000000,150.78360000,1669438379999,184149.92288100,511,32.89740000,40171.31596400,0
1669438380000,1220.88000000,1221.38000000,1220.68000000,1220.88000000,322.12440000,1669438439999,393287.33460100,610,181.96540000,222151.67968800,0
1669438440000,1220.88000000,1221.04000000,1220.25000000,1220.34000000,202.21340000,1669438499999,246834.49538100,487,76.20520000,93014.44772700,0
1669438500000,1220.35000000,1223.01000000,1220.08000000,1222.20000000,3522.64340000,1669438559999,4306158.07993700,1271,1397.73710000,1707838.76911200,0
1669438560000,1222.20000000,1222.72000000,1221.23000000,1222.62000000,379.17140000,1669438619999,463350.02487600,694,199.05620000,243206.70398600,0
1669438620000,1222.62000000,1225.78000000,1222.61000000,1225.00000000,3502.07640000,1669438679999,4289225.59655500,1683,1123.34110000,1375400.00035400,0
1669438680000,1225.00000000,1225.01000000,1223.22000000,1223.32000000,1298.98850000,1669438739999,1590584.64620000,1280,274.02550000,335313.12287200,0
1669438740000,1223.32000000,1223.33000000,1222.96000000,1222.97000000,115.08380000,1669438799999,140756.59544600,343,41.52360000,50784.73979900,0
1669438800000,1222.97000000,1224.19000000,1222.80000000,1222.81000000,627.34460000,1669438859999,767554.17750100,882,414.90020000,507656.29848600,0
1669438860000,1222.80000000,1222.99000000,1221.90000000,1221.90000000,188.38870000,1669438919999,230272.31557900,534,80.05960000,97859.75937800,0
1669438920000,1221.91000000,1222.90000000,1221.90000000,1222.74000000,144.57670000,1669438979999,176733.72190800,324,89.84370000,109813.80164500,0
1669438980000,1222.73000000,1222.74000000,1221.91000000,1222.05000000,171.30360000,1669439039999,209353.93287700,430,45.64290000,55777.67785200,0
1669439040000,1222.04000000,1222.12000000,1221.89000000,1221.95000000,87.27360000,1669439099999,106645.92719800,262,18.03140000,22033.64636500,0
1669439100000,1221.95000000,1224.11000000,1221.95000000,1223.91000000,435.70670000,1669439159999,532760.53975500,522,346.62590000,423826.19968100,0
