1669087140000,1108.28000000,1109.00000000,1108.20000000,1109.00000000,248.58220000,1669087199999,275540.46467600,241,196.19080000,217473.53320100,0
1669087200000,1109.00000000,1109.00000000,1107.82000000,1108.30000000,334.80300000,1669087259999,371106.61944000,396,115.02130000,127476.79870600,0
1669087260000,1108.30000000,1108.31000000,1107.62000000,1107.64000000,226.64150000,1669087319999,251063.92205600,241,34.81640000,38567.10660400,0
1669087320000,1107.64000000,1107.79000000,1106.08000000,1106.08000000,561.72340000,1669087379999,621859.10568100,541,111.51970000,123440.58492700,0
1669087380000,1106.09000000,1107.50000000,1105.33000000,1107.50000000,426.35700000,1669087439999,471847.98529600,475,225.38810000,249425.75021000,0
1669087440000,1107.50000000,1108.08000000,1107.48000000,1107.81000000,250.75480000,1669087499999,277800.02770500,378,108.18250000,119839.82140000,0
1669087500000,1107.80000000,1107.99000000,1106.74000000,1106.83000000,243.73070000,1669087559999,269937.28095300,321,141.48350000,156677.07644800,0
1669087560000,1106.84000000,1107.51000000,1106.65000000,1107.51000000,228.65550000,1669087619999,253113.97207500,282,150.38220000,166468.16047000,0
1669087620000,1107.50000000,1107.51000000,1106.97000000,1107.43000000,128.32190000,1669087679999,142084.01147600,225,61.00160000,67536.70602400,0
1669087680000,1107.44000000,1107.98000000,1107.14000000,1107.89000000,319.08680000,1669087739999,353438.45259100,431,103.08460000,114167.32326000,0
1669087740000,1107.89000000,1108.40000000,1107.82000000,1108.15000000,382.03900000,1669087799999,423329.70097600,474,220.15340000,243930.12255000,0
1669087800000,1108.16000000,1108.16000000,1107.27000000,1108.10000000,165.56890000,1669087859999,183414.88116400,295,103.79730000,114973.30657900,0
1669087860000,1108.10000000,1108.10000000,1107.58000000,1107.69000000,132.02200000,1669087919999,146254.13015000,243,46.95060000,52007.33278500,0
1669087920000,1107.69000000,1107.70000000,1107.30000000,1107.56000000,92.38250000,1669087979999,102313.62153700,235,35.87960000,39734.01142600,0
1669087980000,1107.55000000,1108.10000000,1107.42000000,1108.10000000,250.31650000,1669088039999,277280.44526600,411,132.87670000,147191.68993700,0
1669088040000,1108.10000000,1108.16000000,1107.75000000,1107.77000000,211.78350000,1669088099999,234653.49203800,376,100.02120000,110820.85514100,0
1669088100000,1107.76000000,1107.98000000,1107.54000000,1107.97000000,157.33160000,1669088159999,174281.89686600,235,76.41380000,84643.16961100,0
1669088160000,1107.97000000,1108.00000000,1107.22000000,1107.23000000,184.74770000,1669088219999,204673.46010500,230,44.69820000,49517.98445300,0
1669088220000,1107.22000000,1107.23000000,1105.44000000,1105.81000000,432.20540000,1669088279999,478167.43064900,411,81.80780000,90490.31748700,0
1669088280000,1105.82000000,1106.38000000,1105.12000000,1105.98000000,338.75400000,1669088339999,374561.59108100,366,147.24920000,162820.50064800,0
1669088340000,1105.99000000,1105.99000000,1105.09000000,1105.29000000,152.98180000,1669088399999,169097.00316800,197,27.06270000,29911.18476800,0
1669088400000,1105.29000000,1106.08000000,1105.07000000,1106.08000000,339.36770000,1669088459999,375146.86037500,353,281.04790000,310674.30181300,0
1669088460000,1106.08000000,1106.24000000,1105.00000000,1105.00000000,384.69200000,1669088519999,425349.54897700,413,88.30470000,97612.92107300,0
1669088520000,1105.01000000,1105.41000000,1104.44000000,1104.74000000,429.94680000,1669088579999,475085.91256100,387,269.39980000,297690.10648900,0
1669088580000,1104.74000000,1105.03000000,1104.56000000,1104.61000000,258.75400000,1669088639999,285839.98423700,326,75.20520000,83082.45272500,0
1669088640000,1104.62000000,1104.64000000,1103.24000000,1103.24000000,284.38370000,1669088699999,313887.43168800,459,62.56610000,69044.68216600,0
1669088700000,1103.24000000,1103.34000000,1102.29000000,1103.20000000,692.53150000,1669088759999,763793.69064300,777,267.47280000,294976.01832000,0
1669088760000,1103.21000000,1104.51000000,1103.20000000,1104.29000000,324.66650000,1669088819999,358412.13771300,491,165.53400000,182701.08370600,0
1669088820000,1104.28000000,1104.29000000,1103.75000000,1104.28000000,110.60450000,1669088879999,122109.31832600,254,65.62230000,72445.27077700,0
1669088880000,1104.29000000,1104.66000000,1104.28000000,1104.65000000,263.63650000,1669088939999,291176.59113100,365,121.04010000,133683.78473300,0
1669088940000,1104.66000000,1104.98000000,1104.30000000,1104.30000000,178.86470000,1669088999999,197613.86206000,299,92.93830000,102682.07772300,0
1669089000000,1104.30000000,1104.65000000,1104.18000000,1104.32000000,148.70570000,1669089059999,164226.50233700,298,69.84480000,77132.22300400,0
1669089060000,1104.32000000,1105.60000000,1104.31000000,1104.96000000,664.08360000,1669089119999,733872.97642900,736,326.36800000,360631.82548100,0
1669089120000,1104.96000000,1105.06000000,1104.45000000,1104.91000000,203.17690000,1669089179999,224459.80698200,363,133.62040000,147615.12491900,0
1669089180000,1104.90000000,1105.53000000,1104.80000000,1105.16000000,241.58900000,1669089239999,267000.08386000,321,176.92520000,195521.49573700,0
1669089240000,1105.17000000,1105.17000000,1104.77000000,1105.01000000,325.27540000,1669089299999,359417.83702100,428,200.27070000,221288.42140600,0
1669089300000,1105.01000000,1105.17000000,1104.79000000,1105.00000000,153.50470000,1669089359999,169621.55614500,262,69.56830000,76870.42611100,0
1669089360000,1105.01000000,1105.05000000,1104.23000000,1104.24000000,209.43520000,1669089419999,231346.56925300,276,86.08650000,95074.96576500,0
1669089420000,1104.24000000,1104.24000000,1102.66000000,1103.19000000,430.65160000,1669089479999,475125.89494500,451,163.59070000,180494.49821300,0
1669089480000,1103.19000000,1104.05000000,1102.94000000,1104.04000000,217.41460000,1669089539999,239875.10157500,364,156.88050000,173088.60084000,0
1669089540000,1104.05000000,1104.41000000,1103.43000000,1104.41000000,233.05850000,1669089599999,257276.90445300,346,121.91670000,134582.72127200,0
1669089600000,1104.41000000,1104.41000000,1103.99000000,1104.14000000,155.31330000,1669089659999,171498.44009700,317,82.62850000,91235.69625500,0
1669089660000,1104.14000000,1104.26000000,1103.24000000,1104.26000000,340.56600000,1669089719999,375909.11068800,476,145.66640000,160787.90216000,0
1669089720000,1104.25000000,1105.06000000,1104.04000000,1105.06000000,241.64140000,1669089779999,266898.57408700,405,130.06650000,143645.59543300,0
1669089780000,1105.05000000,1106.45000000,1105.02000000,1106.11000000,609.28910000,1669089839999,673748.75535400,528,356.98860000,394710.31905000,0
1669089840000,1106.12000000,1106.20000000,1105.40000000,1105.40000000,236.93130000,1669089899999,261967.78758400,373,79.44610000,87833.78315900,0
1669089900000,1105.41000000,1105.66000000,1105.06000000,1105.65000000,209.88330000,1669089959999,231986.86842200,349,136.84630000,151258.10350700,0
1669089960000,1105.66000000,1107.33000000,1105.65000000,1106.80000000,619.09370000,1669090019999,685036.81860100,657,431.38880000,477351.75731500,0
1669090020000,1106.81000000,1106.81000000,1106.16000000,1106.57000000,259.03710000,1669090079999,286609.58665600,351,136.91980000,151482.53439700,0
1669090080000,1106.57000000,1106.58000000,1105.39000000,1105.39000000,201.60780000,1669090139999,223010.82467700,290,75.60670000,83635.08642800,0
1669090140000,1105.40000000,1105.72000000,1105.24000000,1105.25000000,109.44690000,1669090199999,120988.12337800,195,43.50870000,48096.52824700,0
1669090200000,1105.24000000,1105.25000000,1104.69000000,1104.69000000,46.06220000,1669090259999,50897.21331700,142,4.43860000,4904.82375300,0
1669090260000,1104.69000000,1105.54000000,1104.69000000,1105.53000000,202.33930000,1669090319999,223625.70874900,249,110.73250000,122378.45452900,0
1669090320000,1105.54000000,1105.60000000,1105.06000000,1105.41000000,217.72960000,1669090379999,240672.99120700,278,81.34490000,89909.70472800,0
1669090380000,1105.42000000,1105.76000000,1103.75000000,1103.83000000,494.13210000,1669090439999,545876.70561600,455,112.07700000,123772.17040200,0
1669090440000,1103.84000000,1104.56000000,1103.69000000,1104.36000000,215.75090000,1669090499999,238260.47856600,263,73.04840000,80658.42642100,0
1669090500000,1104.36000000,1105.73000000,1104.16000000,1105.72000000,284.52300000,1669090559999,314471.88375000,418,158.16730000,174783.62541500,0
1669090560000,1105.73000000,1105.98000000,1105.53000000,1105.55000000,183.04010000,1669090619999,202405.29766200,285,34.66480000,38331.53891600,0
1669090620000,1105.55000000,1106.11000000,1105.30000000,1106.11000000,150.91540000,1669090679999,166857.71036900,274,106.84630000,118133.06138200,0
1669090680000,1106.11000000,1106.11000000,1104.88000000,1105.06000000,212.14540000,1669090739999,234525.36939600,293,89.21120000,98601.82867100,0
1669090740000,1105.06000000,1105.52000000,1105.05000000,1105.23000000,57.93100000,1669090799999,64033.49440800,157,26.37020000,29145.48872400,0
1669090800000,1105.22000000,1105.23000000,1104.51000000,1104.52000000,352.09820000,1669090859999,389049.17988900,273,64.44510000,71215.02956100,0
1669090860000,1104.51000000,1104.62000000,1103.97000000,1104.04000000,266.52260000,1669090919999,294342.76304500,291,91.21300000,100727.56480100,0
1669090920000,1104.04000000,1104.61000000,1104.03000000,1104.60000000,265.80510000,1669090979999,293554.04767500,258,176.03420000,194413.74277300,0
1669090980000,1104.61000000,1104.61000000,1103.50000000,1103.69000000,148.12380000,1669091039999,163509.58917700,264,55.91920000,61714.69296300,0
1669091040000,1103.69000000,1103.94000000,1102.95000000,1103.35000000,244.04860000,1669091099999,269267.25054000,340,100.08860000,110407.92685300,0
1669091100000,1103.34000000,1103.93000000,1103.19000000,1103.92000000,51.16360000,1669091159999,56463.35218000,141,28.11210000,31022.54564300,0
1669091160000,1103.92000000,1103.96000000,1102.80000000,1103.26000000,252.72740000,1669091219999,278832.98792000,318,107.91060000,119039.46569200,0
1669091220000,1103.26000000,1103.26000000,1101.91000000,1101.92000000,247.25630000,1669091279999,272576.51978400,446,27.21440000,29996.36552600,0
1669091280000,1101.92000000,1101.92000000,1101.07000000,1101.52000000,484.76950000,1669091339999,533937.28223600,471,171.87840000,189283.94776400,0
1669091340000,1101.51000000,1102.49000000,1101.33000000,1102.48000000,186.27710000,1669091399999,205208.52355200,364,105.13450000,115827.42989700,0
1669091400000,1102.49000000,1102.67000000,1101.81000000,1102.43000000,198.57610000,1669091459999,218882.70967400,346,48.31320000,53252.34266200,0
1669091460000,1102.43000000,1103.51000000,1102.26000000,1103.22000000,152.81050000,1669091519999,168519.05433700,337,82.29230000,90743.42640600,0
1669091520000,1103.22000000,1103.54000000,1102.67000000,1102.67000000,329.26690000,1669091579999,363258.03863100,273,69.32820000,76478.91024100,0
1669091580000,1102.67000000,1102.68000000,1102.06000000,1102.55000000,142.88940000,1669091639999,157526.16151200,226,49.56150000,54633.44358400,0
1669091640000,1102.54000000,1102.55000000,1102.13000000,1102.35000000,308.91720000,1669091699999,340512.70889600,243,65.19840000,71860.13819100,0
1669091700000,1102.35000000,1103.14000000,1102.34000000,1103.13000000,130.25630000,1669091759999,143647.81608900,257,61.99650000,68366.90814900,0
1669091760000,1103.13000000,1103.14000000,1102.83000000,1103.10000000,126.39360000,1669091819999,139415.94597100,240,46.28330000,51049.30955600,0
1669091820000,1103.10000000,1104.18000000,1103.10000000,1103.61000000,598.80310000,1669091879999,660971.22480000,548,409.98190000,452563.01491000,0
1669091880000,1103.62000000,1103.62000000,1103.37000000,1103.59000000,82.69380000,1669091939999,91253.17114400,160,29.98000000,33080.87533800,0
1669091940000,1103.59000000,1103.60000000,1102.87000000,1102.87000000,94.69760000,1669091999999,104470.79115400,221,41.94260000,46264.81342500,0
1669092000000,1102.88000000,1102.96000000,1102.53000000,1102.96000000,156.80860000,1669092059999,172909.43605700,286,71.22150000,78532.51129400,0
1669092060000,1102.95000000,1103.43000000,1102.95000000,1103.21000000,142.69880000,1669092119999,157433.26616400,171,22.14370000,24425.91694600,0
1669092120000,1103.21000000,1103.38000000,1103.00000000,1103.29000000,98.66770000,1669092179999,108842.71997800,189,30.25540000,33377.36128800,0
1669092180000,1103.29000000,1104.00000000,1103.27000000,1104.00000000,176.74020000,1669092239999,195070.57455900,293,101.94660000,112519.26855400,0
1669092240000,1103.99000000,1104.09000000,1103.55000000,1104.08000000,145.26740000,1669092299999,160360.09288000,222,50.15250000,55358.59464900,0
1669092300000,1104.09000000,1104.13000000,1103.70000000,1104.13000000,240.45860000,1669092359999,265466.37457600,297,66.64450000,73565.55145900,0
1669092360000,1104.13000000,1104.67000000,1104.12000000,1104.54000000,135.63920000,1669092419999,149803.73478200,281,68.79890000,75977.76045200,0
1669092420000,1104.53000000,1105.90000000,1104.53000000,1105.76000000,392.91960000,1669092479999,434312.62981000,709,149.43960000,165178.63484100,0
1669092480000,1105.77000000,1106.11000000,1105.53000000,1105.57000000,207.08330000,1669092539999,228999.25215300,328,77.49660000,85691.17690500,0
1669092540000,1105.56000000,1105.57000000,1104.71000000,1104.81000000,139.58940000,1669092599999,154256.19457500,220,44.29410000,48937.82004500,0
1669092600000,1104.83000000,1105.04000000,1104.21000000,1104.42000000,151.91790000,1669092659999,167796.62214800,214,49.01170000,54130.50919000,0
1669092660000,1104.42000000,1104.44000000,1103.86000000,1103.87000000,194.98060000,1669092719999,215291.75342500,252,86.20640000,95180.05925300,0
1669092720000,1103.86000000,1103.88000000,1103.30000000,1103.31000000,118.57290000,1669092779999,130869.59366500,190,24.91200000,27496.32502100,0
1669092780000,1103.30000000,1103.42000000,1102.13000000,1102.14000000,359.60200000,1669092839999,396559.81997700,408,41.34110000,45580.71050000,0
1669092840000,1102.13000000,1102.15000000,1101.24000000,1102.14000000,264.57790000,1669092899999,291475.93992600,381,116.99860000,128892.73306300,0
1669092900000,1102.14000000,1102.14000000,1100.21000000,1100.71000000,317.45460000,1669092959999,349467.78452700,500,166.79010000,183596.94071700,0
1669092960000,1100.71000000,1101.00000000,1099.75000000,1100.54000000,501.47840000,1669093019999,551750.72369100,655,144.73240000,159269.18015900,0
1669093020000,1100.53000000,1101.39000000,1100.17000000,1101.07000000,334.40890000,1669093079999,368172.69936500,435,121.45320000,133699.39794000,0
1669093080000,1101.07000000,1101.92000000,1100.82000000,1101.91000000,283.33210000,1669093139999,312071.71810500,330,132.52700000,145963.84134600,0
1669093140000,1101.92000000,1102.08000000,1101.64000000,1102.07000000,89.80580000,1669093199999,98956.92278800,183,21.22830000,23389.43921000,0
1669093200000,1102.07000000,1102.08000000,1101.33000000,1101.33000000,59.44350000,1669093259999,65496.09255000,162,20.46430000,22549.35575300,0
1669093260000,1101.33000000,1101.34000000,1100.67000000,1100.74000000,136.47140000,1669093319999,150240.69480700,173,23.85560000,26260.01625100,0
1669093320000,1100.73000000,1100.74000000,1100.07000000,1100.60000000,229.63190000,1669093379999,252693.65430100,341,112.40880000,123691.94539000,0
1669093380000,1100.61000000,1101.00000000,1100.16000000,1100.72000000,573.06380000,1669093439999,630683.79656700,379,177.94280000,195809.19937400,0
1669093440000,1100.72000000,1100.72000000,1100.27000000,1100.43000000,107.17220000,1669093499999,117941.13410500,198,22.78880000,25077.00124900,0
1669093500000,1100.43000000,1100.52000000,1099.91000000,1100.52000000,408.19920000,1669093559999,449069.23406300,442,100.56460000,110641.52335000,0
