1669346340000,1186.92000000,1187.00000000,1186.13000000,1186.14000000,122.89300000,1669346399999,145835.42757200,296,26.99290000,32032.17451700,0
1669346400000,1186.13000000,1186.55000000,1186.10000000,1186.54000000,167.28280000,1669346459999,198449.18020800,269,60.90080000,72243.77584100,0
1669346460000,1186.54000000,1186.79000000,1186.53000000,1186.79000000,65.51170000,1669346519999,77734.04084300,230,37.74820000,44790.39992700,0
1669346520000,1186.78000000,1186.79000000,1186.16000000,1186.17000000,47.70840000,1669346579999,56600.98656900,196,22.20460000,26342.91811400,0
1669346580000,1186.17000000,1186.50000000,1185.29000000,1186.43000000,267.82040000,1669346639999,317642.41196600,430,183.08690000,217150.31067100,0
1669346640000,1186.44000000,1186.50000000,1185.98000000,1185.98000000,74.01610000,1669346699999,87802.89510200,160,51.42420000,61000.95448000,0
1669346700000,1185.99000000,1186.72000000,1185.98000000,1186.49000000,117.30600000,1669346759999,139148.78414300,177,66.13160000,78442.91011100,0
1669346760000,1186.49000000,1186.83000000,1186.48000000,1186.83000000,166.20970000,1669346819999,197211.61014000,159,121.66380000,144354.40516400,0
1669346820000,1186.82000000,1186.90000000,1186.62000000,1186.64000000,149.01780000,1669346879999,176848.94253700,330,67.69040000,80331.53960900,0
1669346880000,1186.64000000,1187.00000000,1186.51000000,1186.51000000,42.00350000,1669346939999,49848.74413100,180,15.35010000,18217.91751800,0
1669346940000,1186.51000000,1186.52000000,1186.49000000,1186.50000000,35.23030000,1669346999999,41800.97935900,98,8.84200000,10491.16785400,0
1669347000000,1186.50000000,1186.80000000,1186.34000000,1186.79000000,97.85990000,1669347059999,116116.12052000,186,62.98960000,74742.31900300,0
1669347060000,1186.79000000,1186.85000000,1186.79000000,1186.83000000,38.58630000,1669347119999,45795.03665600,119,24.07300000,28570.14084400,0
1669347120000,1186.82000000,1187.12000000,1186.81000000,1186.89000000,93.15610000,1669347179999,110570.61619600,212,63.09870000,74893.55237600,0
1669347180000,1186.89000000,1186.90000000,1186.81000000,1186.82000000,37.07680000,1669347239999,44003.94136000,134,20.21890000,23996.23796500,0
1669347240000,1186.81000000,1187.13000000,1186.81000000,1186.81000000,133.09610000,1669347299999,157971.95162000,198,32.52200000,38601.28893900,0
1669347300000,1186.81000000,1186.82000000,1186.81000000,1186.82000000,39.28540000,1669347359999,46624.41090500,71,10.53310000,12500.89374200,0
1669347360000,1186.82000000,1186.82000000,1186.20000000,1186.34000000,185.99690000,1669347419999,220695.33357200,225,40.00110000,47451.35630900,0
1669347420000,1186.35000000,1186.52000000,1186.24000000,1186.24000000,115.42010000,1669347479999,136936.25310100,123,63.62930000,75490.96842400,0
1669347480000,1186.24000000,1186.32000000,1186.00000000,1186.24000000,76.22670000,1669347539999,90418.96392000,145,29.49340000,34982.91375400,0
1669347540000,1186.24000000,1186.25000000,1186.00000000,1186.19000000,72.52400000,1669347599999,86019.33986600,138,31.28640000,37107.99022300,0
1669347600000,1186.20000000,1186.68000000,1186.12000000,1186.68000000,102.48230000,1669347659999,121577.96640300,165,69.56370000,82526.78666600,0
1669347660000,1186.67000000,1186.80000000,1186.61000000,1186.63000000,60.97740000,1669347719999,72360.28387100,153,27.56560000,32711.02655200,0
1669347720000,1186.64000000,1186.91000000,1186.60000000,1186.84000000,94.88700000,1669347779999,112597.52946300,186,26.03300000,30892.04645000,0
1669347780000,1186.84000000,1186.97000000,1186.12000000,1186.58000000,118.31240000,1669347839999,140382.55522400,225,42.31940000,50213.77656000,0
1669347840000,1186.58000000,1186.58000000,1186.31000000,1186.32000000,89.13730000,1669347899999,105760.61617100,189,25.95960000,30798.76914500,0
1669347900000,1186.32000000,1186.73000000,1186.32000000,1186.56000000,54.52390000,1669347959999,64698.01090900,173,34.09880000,40459.88038200,0
1669347960000,1186.55000000,1186.80000000,1186.55000000,1186.79000000,120.98230000,1669348019999,143567.59080500,259,83.69500000,99317.08979700,0
1669348020000,1186.78000000,1187.13000000,1186.78000000,1187.11000000,135.21590000,1669348079999,160496.55144900,195,118.53230000,140691.58182800,0
1669348080000,1187.10000000,1187.20000000,1187.10000000,1187.19000000,71.58130000,1669348139999,84979.36107900,209,66.74310000,79235.64802200,0
1669348140000,1187.19000000,1187.44000000,1186.65000000,1186.83000000,531.26490000,1669348199999,630638.48220300,427,52.36580000,62159.58812800,0
1669348200000,1186.83000000,1187.31000000,1186.79000000,1187.31000000,103.18620000,1669348259999,122487.99994900,356,80.11100000,95093.26041500,0
1669348260000,1187.30000000,1187.62000000,1187.06000000,1187.36000000,153.37010000,1669348319999,182104.22807200,413,95.36770000,113232.82524900,0
1669348320000,1187.37000000,1187.55000000,1187.18000000,1187.18000000,232.67000000,1669348379999,276272.88698700,356,123.76570000,146962.88316600,0
1669348380000,1187.19000000,1187.44000000,1187.04000000,1187.21000000,152.23130000,1669348439999,180739.72546800,292,60.83700000,72227.35678600,0
1669348440000,1187.21000000,1187.99000000,1187.20000000,1187.99000000,151.24760000,1669348499999,179608.33717000,338,122.25920000,145184.26595200,0
1669348500000,1187.99000000,1187.99000000,1187.17000000,1187.18000000,73.80750000,1669348559999,87652.60395500,188,8.99280000,10679.79595800,0
1669348560000,1187.17000000,1187.40000000,1187.12000000,1187.12000000,153.41380000,1669348619999,182143.44494200,334,56.05430000,66549.63035900,0
1669348620000,1187.12000000,1187.13000000,1186.15000000,1186.15000000,192.01960000,1669348679999,227851.35218700,327,36.77830000,43634.92483200,0
1669348680000,1186.15000000,1186.68000000,1186.00000000,1186.33000000,229.66830000,1669348739999,272466.46792200,422,126.64370000,150236.89220500,0
1669348740000,1186.33000000,1186.60000000,1186.10000000,1186.16000000,117.28260000,1669348799999,139133.65561800,342,62.50720000,74148.69122400,0
1669348800000,1186.15000000,1186.36000000,1186.00000000,1186.09000000,190.30250000,1669348859999,225734.35595000,437,44.26600000,52506.28767700,0
1669348860000,1186.10000000,1186.24000000,1185.96000000,1186.23000000,130.30510000,1669348919999,154552.80920700,407,44.88690000,53238.00783700,0
1669348920000,1186.23000000,1186.46000000,1186.03000000,1186.03000000,91.78060000,1669348979999,108881.88509400,322,32.14770000,38136.56247500,0
1669348980000,1186.03000000,1186.66000000,1185.59000000,1186.66000000,374.46380000,1669349039999,444099.18647300,588,165.18070000,195902.91489600,0
1669349040000,1186.66000000,1187.00000000,1186.61000000,1186.72000000,85.40170000,1669349099999,101350.16341800,322,47.39200000,56240.61676100,0
1669349100000,1186.72000000,1186.72000000,1186.02000000,1186.64000000,154.39740000,1669349159999,183151.37484800,398,46.94900000,55689.16712100,0
1669349160000,1186.63000000,1187.49000000,1186.63000000,1187.34000000,100.23180000,1669349219999,118993.50943900,275,65.89510000,78226.11435000,0
1669349220000,1187.34000000,1187.89000000,1187.34000000,1187.77000000,138.01630000,1669349279999,163914.98037600,273,108.09660000,128377.81769500,0
1669349280000,1187.77000000,1187.92000000,1186.79000000,1187.13000000,97.12900000,1669349339999,115330.53548400,244,43.35750000,51470.66783200,0
1669349340000,1187.12000000,1187.26000000,1186.95000000,1187.00000000,52.95380000,1669349399999,62863.82894200,179,32.28970000,38331.14173600,0
1669349400000,1186.99000000,1187.04000000,1186.99000000,1187.00000000,40.08050000,1669349459999,47576.48346700,119,33.17020000,39373.88357700,0
1669349460000,1187.01000000,1187.01000000,1186.77000000,1186.94000000,67.95920000,1669349519999,80661.66866300,143,28.89020000,34288.31485600,0
1669349520000,1186.94000000,1187.49000000,1186.94000000,1187.39000000,43.46500000,1669349579999,51608.48604400,157,17.87960000,21227.63360800,0
1669349580000,1187.38000000,1187.39000000,1186.83000000,1187.09000000,147.25730000,1669349639999,174815.90067400,176,39.18580000,46511.39412500,0
1669349640000,1187.10000000,1187.14000000,1186.88000000,1187.06000000,92.57750000,1669349699999,109894.59268900,154,63.17090000,74986.85520100,0
1669349700000,1187.07000000,1187.07000000,1186.91000000,1187.03000000,16.63380000,1669349759999,19744.01842600,86,13.77160000,16346.49842300,0
1669349760000,1187.04000000,1187.32000000,1187.03000000,1187.19000000,133.60370000,1669349819999,158619.83021800,218,33.60310000,39891.10286200,0
1669349820000,1187.19000000,1187.19000000,1186.33000000,1186.57000000,120.36800000,1669349879999,142838.08165400,204,25.00790000,29671.89818800,0
1669349880000,1186.58000000,1186.58000000,1186.31000000,1186.32000000,74.05790000,1669349939999,87866.51842700,150,51.43130000,61019.65565800,0
1669349940000,1186.31000000,1186.65000000,1186.01000000,1186.64000000,73.99820000,1669349999999,87782.75203000,190,40.52700000,48075.70928900,0
1669350000000,1186.64000000,1186.65000000,1186.13000000,1186.23000000,63.66340000,1669350059999,75529.39974700,150,26.06920000,30923.90514600,0
1669350060000,1186.23000000,1186.49000000,1186.23000000,1186.49000000,76.58140000,1669350119999,90849.46389300,161,55.93320000,66353.12607700,0
1669350120000,1186.48000000,1186.64000000,1186.35000000,1186.55000000,72.60400000,1669350179999,86145.92665300,193,42.63160000,50582.41491100,0
1669350180000,1186.54000000,1186.77000000,1186.54000000,1186.69000000,101.78640000,1669350239999,120785.36846200,199,76.21260000,90436.87346200,0
1669350240000,1186.68000000,1186.69000000,1186.44000000,1186.60000000,86.66320000,1669350299999,102833.31666800,190,19.26820000,22863.28906500,0
1669350300000,1186.60000000,1186.78000000,1186.51000000,1186.78000000,44.32090000,1669350359999,52591.25343300,201,22.52920000,26733.27773800,0
1669350360000,1186.78000000,1186.78000000,1186.77000000,1186.78000000,13.54360000,1669350419999,16073.15995800,66,2.17860000,2585.51890800,0
1669350420000,1186.77000000,1186.78000000,1186.36000000,1186.37000000,58.83970000,1669350479999,69816.98656400,110,4.69910000,5575.79696700,0
1669350480000,1186.37000000,1186.58000000,1185.40000000,1185.41000000,724.83050000,1669350539999,859741.64930900,363,371.31370000,440384.87626300,0
1669350540000,1185.41000000,1185.62000000,1185.14000000,1185.39000000,99.28240000,1669350599999,117690.96984800,226,50.36980000,59706.98665900,0
1669350600000,1185.39000000,1185.39000000,1185.05000000,1185.34000000,91.18480000,1669350659999,108075.16107000,219,29.85040000,35376.55627500,0
1669350660000,1185.35000000,1185.46000000,1185.28000000,1185.29000000,102.61310000,1669350719999,121635.34709900,244,49.08170000,58179.55205700,0
1669350720000,1185.29000000,1186.00000000,1185.28000000,1185.99000000,105.72090000,1669350779999,125351.30606200,330,83.86520000,99437.22959000,0
1669350780000,1186.00000000,1186.00000000,1185.57000000,1185.60000000,151.90600000,1669350839999,180132.20479900,279,82.54270000,97875.16546700,0
1669350840000,1185.60000000,1185.61000000,1184.63000000,1184.63000000,442.66170000,1669350899999,524574.00479700,258,27.39640000,32472.27353900,0
1669350900000,1184.63000000,1184.65000000,1184.00000000,1184.01000000,205.73460000,1669350959999,243648.48019700,279,117.54480000,139210.29505700,0
1669350960000,1184.01000000,1184.01000000,1182.63000000,1182.65000000,215.11570000,1669351019999,254537.09308800,480,62.76430000,74260.83622100,0
1669351020000,1182.66000000,1183.84000000,1182.13000000,1183.39000000,292.51400000,1669351079999,345984.16564900,458,96.63440000,114298.01695000,0
1669351080000,1183.39000000,1183.66000000,1182.61000000,1183.08000000,51.85290000,1669351139999,61350.39254200,205,22.58820000,26720.69323400,0
1669351140000,1183.08000000,1183.08000000,1173.00000000,1173.76000000,5865.47830000,1669351199999,6902652.48602600,3064,1310.54340000,1543407.03714600,0
1669351200000,1174.33000000,1182.51000000,1173.00000000,1182.05000000,5155.72480000,1669351259999,6074959.02695300,4918,2861.42880000,3370151.37988200,0
1669351260000,1182.05000000,1182.16000000,1177.29000000,1177.65000000,1163.41460000,1669351319999,1372021.61991800,1222,522.29280000,615774.35357700,0
1669351320000,1177.64000000,1180.12000000,1177.64000000,1178.66000000,527.27530000,1669351379999,621741.57752400,733,237.00080000,279450.50327100,0
1669351380000,1178.65000000,1179.62000000,1176.29000000,1176.29000000,500.72500000,1669351439999,590136.47976900,787,184.72850000,217702.98749400,0
1669351440000,1176.29000000,1177.27000000,1173.01000000,1175.62000000,2290.85040000,1669351499999,2691408.78356600,2427,1004.03020000,1179456.76355700,0
1669351500000,1175.63000000,1177.00000000,1175.02000000,1177.00000000,864.25600000,1669351559999,1016833.81468300,871,587.04700000,690720.91102900,0
1669351560000,1177.00000000,1178.00000000,1176.81000000,1177.05000000,1222.36680000,1669351619999,1439091.26561200,1289,747.53140000,879965.28354100,0
1669351620000,1177.04000000,1177.05000000,1174.88000000,1175.20000000,350.84060000,1669351679999,412459.86434500,699,119.95250000,140993.67533900,0
1669351680000,1175.20000000,1175.49000000,1172.92000000,1174.99000000,659.63170000,1669351739999,774397.39673800,966,313.21760000,367609.04950700,0
1669351740000,1175.00000000,1176.95000000,1174.35000000,1176.94000000,399.84940000,1669351799999,470058.00365700,652,238.16320000,279969.30535600,0
1669351800000,1176.95000000,1177.12000000,1176.14000000,1176.90000000,380.02500000,1669351859999,447182.55759200,554,155.87860000,183418.27988000,0
1669351860000,1176.89000000,1177.55000000,1176.08000000,1176.11000000,507.69020000,1669351919999,597512.12448600,525,265.05060000,311941.44181800,0
1669351920000,1176.12000000,1177.57000000,1176.11000000,1177.40000000,291.35090000,1669351979999,342914.60390300,391,207.15780000,243806.85386100,0
1669351980000,1177.41000000,1177.83000000,1175.51000000,1176.15000000,573.35940000,1669352039999,674991.01045600,600,273.68900000,322276.56519100,0
1669352040000,1176.16000000,1176.20000000,1172.72000000,1173.38000000,1287.08490000,1669352099999,1511083.05227700,1564,426.20910000,500437.09997600,0
1669352100000,1173.37000000,1175.27000000,1173.00000000,1173.92000000,861.16400000,1669352159999,1010880.92251000,1303,255.20890000,299600.37893900,0
1669352160000,1173.91000000,1174.85000000,1173.02000000,1173.31000000,695.67500000,1669352219999,816693.25335600,921,259.08380000,304171.79468200,0
1669352220000,1173.31000000,1173.57000000,1171.20000000,1172.70000000,1242.58260000,1669352279999,1456675.87185800,1580,536.78490000,629252.03979700,0
1669352280000,1172.69000000,1175.20000000,1172.54000000,1174.40000000,1215.13420000,1669352339999,1425946.95030300,1380,696.81000000,817608.30985000,0
1669352340000,1174.40000000,1176.12000000,1173.91000000,1175.52000000,648.61960000,1669352399999,762095.48470800,947,402.01640000,472369.79436300,0
1669352400000,1175.51000000,1176.25000000,1174.47000000,1176.20000000,1177.93610000,1669352459999,1385032.00855200,1124,546.79300000,642930.73214900,0
1669352460000,1176.21000000,1176.47000000,1175.40000000,1176.07000000,825.73770000,1669352519999,971169.59699400,1009,467.95260000,550358.69685100,0
1669352520000,1176.06000000,1176.24000000,1175.46000000,1175.69000000,464.91370000,1669352579999,546646.56526500,691,234.65900000,275900.24814400,0
1669352580000,1175.70000000,1175.70000000,1174.30000000,1174.67000000,349.39250000,1669352639999,410457.17794900,545,115.18250000,135292.85879500,0
1669352640000,1174.67000000,1176.09000000,1174.30000000,1176.00000000,736.80740000,1669352699999,865806.87547500,783,592.90860000,696725.55372700,0
1669352700000,1175.99000000,1176.60000000,1175.99000000,1176.39000000,364.99980000,1669352759999,429366.61100600,684,198.93740000,234008.93424900,0
1669352760000,1176.38000000,1177.20000000,1175.99000000,1177.01000000,530.35320000,1669352819999,624033.06477700,782,381.77650000,449196.69260400,0
1669352820000,1177.00000000,1177.45000000,1176.23000000,1176.24000000,302.85470000,1669352879999,356446.12397000,505,133.61170000,157242.08531200,0
