1669173480000,1159.49000000,1159.80000000,1158.80000000,1159.79000000,614.73490000,1669173539999,712570.20520600,683,278.77220000,323128.52651000,0
1669173540000,1159.80000000,1160.00000000,1159.04000000,1159.53000000,191.32390000,1669173599999,221825.57976100,353,120.19740000,139346.38862400,0
1669173600000,1159.53000000,1160.40000000,1159.50000000,1160.39000000,180.64030000,1669173659999,209521.54938800,373,102.54480000,118933.33326100,0
1669173660000,1160.39000000,1161.38000000,1160.35000000,1160.97000000,233.79530000,1669173719999,271410.08383300,392,136.99140000,159022.65755800,0
1669173720000,1160.96000000,1161.07000000,1160.21000000,1160.49000000,163.74570000,1669173779999,190034.49322300,290,62.58680000,72630.87795400,0
1669173780000,1160.49000000,1160.69000000,1159.69000000,1160.69000000,289.22460000,1669173839999,335585.62104000,351,212.98430000,247119.66986200,0
1669173840000,1160.69000000,1160.79000000,1159.38000000,1159.39000000,193.04980000,1669173899999,223954.10810000,330,108.55780000,125937.58990900,0
1669173900000,1159.38000000,1160.01000000,1159.22000000,1159.32000000,243.73240000,1669173959999,282639.95829700,436,178.16960000,206605.46070200,0
1669173960000,1159.32000000,1162.34000000,1159.18000000,1161.84000000,957.18930000,1669174019999,1111612.47652500,945,728.31220000,845687.00520400,0
1669174020000,1161.85000000,1164.00000000,1161.55000000,1163.63000000,704.15520000,1669174079999,819030.54005900,846,435.76730000,506811.48464500,0
1669174080000,1163.63000000,1164.31000000,1162.52000000,1162.52000000,869.99910000,1669174139999,1012366.27741400,958,513.23170000,597201.94396100,0
1669174140000,1162.53000000,1163.59000000,1162.23000000,1162.76000000,457.61340000,1669174199999,532064.81322000,595,230.09720000,267515.01827600,0
1669174200000,1162.77000000,1165.30000000,1162.48000000,1163.60000000,4640.51710000,1669174259999,5405176.36094400,1249,1320.72490000,1537754.63847300,0
1669174260000,1163.61000000,1163.61000000,1161.01000000,1161.22000000,452.36810000,1669174319999,525547.10194000,683,259.50530000,301402.75762600,0
1669174320000,1161.22000000,1162.14000000,1161.22000000,1161.49000000,336.16430000,1669174379999,390531.58291500,445,201.73710000,234352.19246900,0
1669174380000,1161.50000000,1162.68000000,1161.49000000,1161.83000000,475.95420000,1669174439999,553011.56969100,467,289.51490000,336367.59877900,0
1669174440000,1161.82000000,1163.50000000,1161.82000000,1163.49000000,464.23240000,1669174499999,539700.75888200,512,285.59740000,331988.40587400,0
1669174500000,1163.49000000,1163.50000000,1162.62000000,1163.03000000,156.53960000,1669174559999,182048.43057200,325,74.85140000,87038.71497000,0
1669174560000,1163.03000000,1163.18000000,1162.29000000,1162.33000000,308.25740000,1669174619999,358414.05159000,394,159.54900000,185501.88606000,0
1669174620000,1162.34000000,1163.26000000,1162.13000000,1162.90000000,231.35350000,1669174679999,268974.32123800,357,141.92300000,164999.49902600,0
1669174680000,1162.89000000,1162.95000000,1162.09000000,1162.63000000,261.79140000,1669174739999,304328.59307800,422,135.24020000,157203.44805200,0
1669174740000,1162.62000000,1163.42000000,1162.61000000,1163.41000000,102.12990000,1669174799999,118748.93417400,252,67.15430000,78080.88103200,0
1669174800000,1163.42000000,1163.48000000,1162.73000000,1162.79000000,259.38380000,1669174859999,301710.53553800,307,167.92860000,195335.65606100,0
1669174860000,1162.79000000,1163.13000000,1162.30000000,1162.44000000,133.76660000,1669174919999,155514.48336800,269,69.60060000,80915.53211800,0
1669174920000,1162.43000000,1162.95000000,1161.12000000,1162.95000000,739.04000000,1669174979999,858918.63928800,570,192.92910000,224230.30145500,0
1669174980000,1162.94000000,1163.02000000,1162.07000000,1162.07000000,204.73470000,1669175039999,238009.35296200,293,67.70870000,78713.91617700,0
1669175040000,1162.07000000,1162.42000000,1161.51000000,1161.53000000,239.13840000,1669175099999,277876.56464500,277,72.65790000,84421.76309900,0
1669175100000,1161.52000000,1163.41000000,1161.52000000,1162.74000000,446.52410000,1669175159999,519132.45298300,552,334.75870000,389178.30495400,0
1669175160000,1162.73000000,1164.60000000,1162.73000000,1163.67000000,455.05700000,1669175219999,529658.29151400,621,311.97470000,363105.45795200,0
1669175220000,1163.67000000,1165.57000000,1163.66000000,1165.55000000,448.66960000,1669175279999,522656.38900300,631,295.10420000,343732.70557800,0
1669175280000,1165.56000000,1169.28000000,1165.55000000,1168.08000000,2425.59870000,1669175339999,2832635.66147500,2634,1452.67830000,1696246.03395500,0
1669175340000,1168.09000000,1168.69000000,1166.73000000,1168.17000000,1030.84470000,1669175399999,1203755.10212700,1157,468.17770000,546744.04279700,0
1669175400000,1168.17000000,1168.42000000,1166.76000000,1167.07000000,332.61680000,1669175459999,388318.84569100,593,137.14690000,160103.77931700,0
1669175460000,1167.08000000,1167.73000000,1167.00000000,1167.62000000,192.20170000,1669175519999,224359.37977700,457,98.04840000,114444.53208300,0
1669175520000,1167.61000000,1169.30000000,1166.99000000,1167.15000000,692.33530000,1669175579999,808621.31754900,908,352.85990000,412169.99284500,0
1669175580000,1167.15000000,1167.68000000,1166.57000000,1166.76000000,341.85870000,1669175639999,398943.27520800,505,256.29430000,299078.66102400,0
1669175640000,1166.75000000,1167.20000000,1166.11000000,1166.22000000,464.81900000,1669175699999,542202.65912500,507,244.31450000,284969.86205200,0
1669175700000,1166.22000000,1167.27000000,1165.75000000,1166.56000000,451.97410000,1669175759999,527175.75108100,570,288.69180000,336728.41341600,0
1669175760000,1166.55000000,1166.67000000,1166.06000000,1166.67000000,313.05030000,1669175819999,365142.04884800,390,100.32570000,117023.15137800,0
1669175820000,1166.66000000,1167.26000000,1166.63000000,1167.02000000,634.11480000,1669175879999,740024.45202700,525,359.77360000,419843.20037800,0
1669175880000,1167.01000000,1167.96000000,1167.00000000,1167.66000000,473.51430000,1669175939999,552801.46398300,517,274.58980000,320577.57688300,0
1669175940000,1167.67000000,1170.87000000,1167.33000000,1170.80000000,896.71080000,1669175999999,1048563.13138600,1171,639.07310000,747283.17624300,0
1669176000000,1170.81000000,1171.45000000,1169.22000000,1169.24000000,1206.82150000,1669176059999,1412433.03664200,1344,396.03320000,463518.54677500,0
1669176060000,1169.19000000,1171.16000000,1168.97000000,1170.01000000,447.66930000,1669176119999,523853.99215900,708,342.36680000,400626.46711100,0
1669176120000,1170.00000000,1170.32000000,1169.43000000,1170.15000000,1048.84360000,1669176179999,1227175.70214700,926,627.36420000,734009.58776000,0
1669176180000,1170.16000000,1170.27000000,1167.47000000,1167.91000000,740.11590000,1669176239999,865134.11110600,954,326.56420000,381699.16642500,0
1669176240000,1167.90000000,1168.31000000,1167.11000000,1167.36000000,702.99430000,1669176299999,820838.19068400,769,355.36130000,414886.20743700,0
1669176300000,1167.36000000,1168.97000000,1167.07000000,1167.41000000,704.87200000,1669176359999,823123.40167700,661,270.30700000,315592.92355200,0
1669176360000,1167.40000000,1168.19000000,1167.00000000,1167.55000000,494.98180000,1669176419999,577843.93553600,477,165.11620000,192748.40173100,0
1669176420000,1167.55000000,1168.70000000,1167.55000000,1167.74000000,215.46240000,1669176479999,251669.53788900,366,119.95710000,140114.39163500,0
1669176480000,1167.77000000,1167.87000000,1167.00000000,1167.46000000,755.69370000,1669176539999,882136.61284700,667,274.08230000,319928.03827500,0
1669176540000,1167.45000000,1167.91000000,1167.04000000,1167.59000000,248.57260000,1669176599999,290182.67968500,405,166.07230000,193862.48152600,0
1669176600000,1167.60000000,1167.84000000,1167.17000000,1167.41000000,458.56630000,1669176659999,535363.59060400,413,226.46460000,264375.02434200,0
1669176660000,1167.41000000,1167.42000000,1167.00000000,1167.00000000,257.05630000,1669176719999,300018.16685100,280,81.42690000,95036.97784000,0
1669176720000,1167.01000000,1167.01000000,1165.42000000,1165.68000000,2547.70270000,1669176779999,2972670.56098500,1198,193.36350000,225391.55190700,0
1669176780000,1165.68000000,1166.56000000,1165.28000000,1166.56000000,605.74790000,1669176839999,706176.79191000,634,234.32730000,273163.86315200,0
1669176840000,1166.56000000,1166.56000000,1165.51000000,1165.65000000,201.64660000,1669176899999,235063.70629600,308,75.92910000,88504.04503600,0
1669176900000,1165.66000000,1166.44000000,1164.21000000,1164.56000000,717.74110000,1669176959999,836304.69523100,712,158.28230000,184432.72471000,0
1669176960000,1164.57000000,1165.30000000,1164.16000000,1164.17000000,185.60000000,1669177019999,216187.19467700,379,79.00110000,92017.16030500,0
1669177020000,1164.17000000,1165.00000000,1164.05000000,1164.82000000,173.36990000,1669177079999,201902.46381400,357,93.99510000,109458.06875600,0
1669177080000,1164.82000000,1164.82000000,1163.63000000,1163.65000000,359.94730000,1669177139999,418956.52131500,447,111.59820000,129890.82812700,0
1669177140000,1163.66000000,1164.11000000,1163.62000000,1164.10000000,228.38710000,1669177199999,265793.03090700,381,139.43940000,162270.65877300,0
1669177200000,1164.11000000,1165.42000000,1164.10000000,1165.41000000,182.92090000,1669177259999,213081.85169200,340,115.62670000,134688.71679800,0
1669177260000,1165.42000000,1165.48000000,1164.73000000,1165.41000000,144.73590000,1669177319999,168634.75962900,307,58.05500000,67637.13803800,0
1669177320000,1165.40000000,1165.50000000,1165.16000000,1165.24000000,146.03810000,1669177379999,170186.88034100,253,43.81550000,51058.25278800,0
1669177380000,1165.24000000,1165.30000000,1164.78000000,1165.16000000,132.29260000,1669177439999,154128.03590100,306,47.03900000,54801.37093000,0
1669177440000,1165.15000000,1165.27000000,1164.32000000,1164.87000000,233.31430000,1669177499999,271739.06300000,313,40.36140000,47011.26298500,0
1669177500000,1164.88000000,1165.27000000,1164.87000000,1165.01000000,151.26810000,1669177559999,176234.85260900,249,111.37640000,129756.51557000,0
1669177560000,1165.02000000,1165.43000000,1164.85000000,1165.14000000,118.28050000,1669177619999,137813.20025100,289,54.96530000,64037.89647200,0
1669177620000,1165.14000000,1165.47000000,1164.56000000,1164.56000000,95.55560000,1669177679999,111328.99287000,242,33.27610000,38771.09233600,0
1669177680000,1164.56000000,1164.91000000,1164.47000000,1164.47000000,80.60420000,1669177739999,93874.13251100,243,33.19510000,38659.24334800,0
1669177740000,1164.48000000,1164.83000000,1164.00000000,1164.83000000,163.59950000,1669177799999,190473.62512700,357,127.99500000,149014.86057100,0
1669177800000,1164.83000000,1165.50000000,1164.57000000,1164.74000000,165.57410000,1669177859999,192887.44602700,302,45.57760000,53098.60647700,0
1669177860000,1164.74000000,1164.93000000,1164.28000000,1164.29000000,108.53740000,1669177919999,126415.99458900,280,31.06350000,36179.33651700,0
1669177920000,1164.28000000,1164.69000000,1164.05000000,1164.35000000,232.02130000,1669177979999,270172.94868000,346,81.04570000,94365.58174800,0
1669177980000,1164.35000000,1164.57000000,1163.77000000,1163.77000000,216.60200000,1669178039999,252163.35799300,426,99.34150000,115646.46488800,0
1669178040000,1163.78000000,1163.78000000,1161.33000000,1162.99000000,952.24840000,1669178099999,1107039.02656700,1156,290.65040000,337843.90331600,0
1669178100000,1162.99000000,1164.00000000,1162.79000000,1163.57000000,230.70590000,1669178159999,268421.15620800,433,98.45250000,114539.74942700,0
1669178160000,1163.58000000,1164.45000000,1163.57000000,1163.91000000,242.24020000,1669178219999,281970.75317000,415,104.53800000,121668.44744400,0
1669178220000,1163.92000000,1163.92000000,1162.86000000,1162.87000000,156.79030000,1669178279999,182406.66372900,278,47.01670000,54697.24583900,0
1669178280000,1162.87000000,1162.87000000,1161.94000000,1161.95000000,222.36410000,1669178339999,258510.01744000,405,85.43460000,99320.91123600,0
1669178340000,1161.95000000,1163.08000000,1161.94000000,1162.68000000,187.70990000,1669178399999,218216.18433200,346,100.22760000,116514.56969100,0
1669178400000,1162.68000000,1163.13000000,1162.50000000,1162.78000000,143.52090000,1669178459999,166881.49680000,311,79.95730000,92968.21973800,0
1669178460000,1162.78000000,1163.07000000,1162.55000000,1163.07000000,166.50220000,1669178519999,193604.01459500,277,90.75720000,105531.61404100,0
1669178520000,1163.06000000,1163.71000000,1162.93000000,1163.04000000,373.28120000,1669178579999,434283.47362500,380,169.96800000,197745.81571300,0
1669178580000,1163.04000000,1163.14000000,1161.99000000,1162.70000000,230.10450000,1669178639999,267459.83216500,337,112.24280000,130442.92580400,0
1669178640000,1162.69000000,1162.70000000,1161.77000000,1162.63000000,263.30280000,1669178699999,305994.11517100,306,77.11670000,89612.36422800,0
1669178700000,1162.63000000,1163.58000000,1162.01000000,1163.52000000,346.16250000,1669178759999,402502.17904300,415,171.88520000,199891.28883100,0
1669178760000,1163.51000000,1164.09000000,1162.91000000,1163.97000000,314.68090000,1669178819999,366155.21926200,397,204.12750000,237532.31435000,0
1669178820000,1163.97000000,1163.97000000,1163.28000000,1163.31000000,128.69720000,1669178879999,149751.03575600,329,73.34020000,85338.21802300,0
1669178880000,1163.30000000,1163.31000000,1163.08000000,1163.14000000,88.96430000,1669178939999,103480.23241800,238,28.24150000,32848.38513400,0
1669178940000,1163.15000000,1163.54000000,1163.00000000,1163.07000000,60.57910000,1669178999999,70467.37191500,244,32.42750000,37719.21929500,0
1669179000000,1163.07000000,1163.47000000,1163.06000000,1163.40000000,79.03170000,1669179059999,91936.34232100,182,58.09210000,67575.47775900,0
1669179060000,1163.41000000,1164.04000000,1163.31000000,1164.04000000,82.50510000,1669179119999,95991.85300200,196,73.61000000,85642.85197700,0
1669179120000,1164.04000000,1164.73000000,1163.86000000,1164.27000000,165.94940000,1669179179999,193230.33851600,271,108.16750000,125949.28544200,0
1669179180000,1164.28000000,1164.28000000,1163.55000000,1163.55000000,70.17980000,1669179239999,81670.39978000,229,28.86810000,33593.71451400,0
1669179240000,1163.55000000,1163.76000000,1163.32000000,1163.34000000,111.58540000,1669179299999,129839.96293800,242,52.87870000,61527.54662900,0
1669179300000,1163.34000000,1163.79000000,1163.34000000,1163.56000000,107.89340000,1669179359999,125539.78917100,243,67.23520000,78229.79871600,0
1669179360000,1163.55000000,1164.16000000,1163.52000000,1164.16000000,132.09180000,1669179419999,153724.84458700,238,76.02740000,88478.54225600,0
1669179420000,1164.16000000,1164.47000000,1163.75000000,1164.39000000,176.09100000,1669179479999,204995.07255800,362,104.48110000,121626.18453200,0
1669179480000,1164.39000000,1164.49000000,1163.63000000,1163.63000000,108.50260000,1669179539999,126320.91054200,252,39.98450000,46554.20526600,0
1669179540000,1163.64000000,1164.11000000,1163.39000000,1164.00000000,226.52500000,1669179599999,263589.48429500,327,106.99790000,124504.68661800,0
1669179600000,1164.00000000,1164.20000000,1163.66000000,1163.83000000,128.58670000,1669179659999,149665.21932100,233,92.48400000,107641.91037900,0
1669179660000,1163.83000000,1164.57000000,1163.82000000,1164.57000000,109.82990000,1669179719999,127862.19981300,270,71.80170000,83588.51084900,0
1669179720000,1164.56000000,1164.90000000,1163.49000000,1163.50000000,166.27690000,1669179779999,193628.63961700,351,53.25220000,62019.29721300,0
1669179780000,1163.49000000,1163.75000000,1162.53000000,1162.87000000,327.76120000,1669179839999,381187.42720500,485,173.10630000,201302.27636500,0
1669179840000,1162.88000000,1163.21000000,1161.79000000,1162.42000000,517.05350000,1669179899999,601168.43768200,591,360.72370000,419405.66223700,0
