1669259880000,1200.91000000,1200.91000000,1200.03000000,1200.03000000,175.15210000,1669259939999,210264.35319300,221,48.92910000,58742.06258400,0
1669259940000,1200.04000000,1201.12000000,1200.01000000,1200.89000000,692.57000000,1669259999999,831707.47823400,296,402.53840000,483360.54884500,0
1669260000000,1200.89000000,1201.14000000,1200.62000000,1200.82000000,85.75240000,1669260059999,102982.87165200,210,45.09600000,54156.70159200,0
1669260060000,1200.81000000,1203.67000000,1200.73000000,1203.05000000,428.02720000,1669260119999,514723.13335900,635,292.02200000,351117.35500500,0
1669260120000,1203.05000000,1203.56000000,1202.06000000,1202.61000000,205.85490000,1669260179999,247642.41962100,416,99.10510000,119220.93062700,0
1669260180000,1202.60000000,1203.14000000,1202.31000000,1203.00000000,199.55150000,1669260239999,240019.03685800,361,124.34790000,149565.34322400,0
1669260240000,1203.00000000,1203.07000000,1202.54000000,1202.77000000,139.57980000,1669260299999,167886.14133100,275,65.81600000,79166.33984000,0
1669260300000,1202.77000000,1202.96000000,1202.39000000,1202.84000000,214.67370000,1669260359999,258179.07018400,399,120.02410000,144343.27056700,0
1669260360000,1202.83000000,1203.46000000,1202.83000000,1203.30000000,161.33730000,1669260419999,194116.82834700,321,110.04450000,132395.53666000,0
1669260420000,1203.29000000,1204.39000000,1202.62000000,1203.74000000,619.44560000,1669260479999,745683.07838600,626,307.87390000,370562.88034800,0
1669260480000,1203.74000000,1203.96000000,1203.40000000,1203.49000000,120.93800000,1669260539999,145566.54143500,257,92.88310000,111794.89165500,0
1669260540000,1203.50000000,1203.90000000,1203.41000000,1203.42000000,133.22810000,1669260599999,160367.46556400,266,55.27760000,66533.91787700,0
1669260600000,1203.41000000,1204.06000000,1203.40000000,1203.93000000,170.96790000,1669260659999,205778.12322000,215,102.10320000,122890.63088300,0
1669260660000,1203.92000000,1204.25000000,1202.87000000,1202.87000000,233.39430000,1669260719999,280927.94870000,420,75.08760000,90387.17502200,0
1669260720000,1202.88000000,1202.88000000,1201.71000000,1201.72000000,259.18570000,1669260779999,311578.30756700,364,70.91980000,85248.09133900,0
1669260780000,1201.72000000,1202.32000000,1201.61000000,1202.22000000,250.90920000,1669260839999,301536.86616100,280,191.94500000,230663.41136900,0
1669260840000,1202.23000000,1203.84000000,1202.22000000,1203.47000000,322.35320000,1669260899999,387890.45015300,400,172.81920000,207925.60122200,0
1669260900000,1203.47000000,1205.18000000,1203.29000000,1204.98000000,471.52240000,1669260959999,567940.19171500,534,352.61260000,424672.48764800,0
1669260960000,1204.98000000,1205.88000000,1204.61000000,1205.64000000,574.07710000,1669261019999,691907.96119200,539,424.44540000,511547.11762400,0
1669261020000,1205.64000000,1205.80000000,1204.50000000,1204.66000000,322.60210000,1669261079999,388814.37919100,422,151.48860000,182568.02283500,0
1669261080000,1204.67000000,1204.95000000,1204.02000000,1204.02000000,168.81630000,1669261139999,203330.87012800,236,55.21370000,66498.57981900,0
1669261140000,1204.02000000,1205.16000000,1204.02000000,1204.17000000,174.21220000,1669261199999,209846.73452700,245,81.79460000,98510.62563600,0
1669261200000,1204.18000000,1204.60000000,1203.33000000,1203.34000000,220.37770000,1669261259999,265336.24385300,358,92.57080000,111461.25132300,0
1669261260000,1203.34000000,1204.17000000,1202.67000000,1202.91000000,508.17240000,1669261319999,611594.36856600,546,246.04850000,296111.00529300,0
1669261320000,1202.90000000,1203.95000000,1202.90000000,1203.74000000,116.46470000,1669261379999,140177.65102800,240,69.23600000,83323.42537100,0
1669261380000,1203.75000000,1204.21000000,1202.63000000,1202.69000000,279.36760000,1669261439999,336105.40801700,362,167.21610000,201162.87584400,0
1669261440000,1202.69000000,1203.34000000,1202.62000000,1202.81000000,294.21230000,1669261499999,353889.63245200,375,200.13590000,240716.64976200,0
1669261500000,1202.88000000,1203.63000000,1202.55000000,1203.30000000,189.64090000,1669261559999,228156.33921400,289,67.01750000,80630.93633200,0
1669261560000,1203.29000000,1204.16000000,1202.60000000,1203.08000000,228.16690000,1669261619999,274605.77133200,369,150.52920000,181178.68774000,0
1669261620000,1203.08000000,1203.64000000,1202.86000000,1202.86000000,325.98540000,1669261679999,392252.89594500,361,222.02810000,267155.52089500,0
1669261680000,1202.86000000,1203.00000000,1202.41000000,1202.99000000,137.88150000,1669261739999,165815.54401600,272,71.74580000,86284.48172200,0
1669261740000,1203.00000000,1203.51000000,1202.99000000,1203.41000000,88.91070000,1669261799999,106984.45160300,239,36.14000000,43482.25839100,0
1669261800000,1203.40000000,1203.41000000,1202.53000000,1202.73000000,127.87550000,1669261859999,153822.42790500,297,45.18880000,54349.14975500,0
1669261860000,1202.74000000,1202.74000000,1201.73000000,1201.74000000,143.49120000,1669261919999,172541.27495200,453,29.83860000,35879.52023500,0
1669261920000,1201.74000000,1201.99000000,1201.61000000,1201.61000000,186.55910000,1669261979999,224186.43980400,432,57.04230000,68548.85367000,0
1669261980000,1201.62000000,1201.62000000,1201.35000000,1201.61000000,117.52400000,1669262039999,141209.61297100,270,48.16520000,57869.45402200,0
1669262040000,1201.62000000,1201.62000000,1201.16000000,1201.45000000,213.68060000,1669262099999,256712.02976600,226,18.75430000,22531.01132100,0
1669262100000,1201.45000000,1202.46000000,1201.44000000,1202.01000000,188.74030000,1669262159999,226848.53087400,234,89.27290000,107279.47233000,0
1669262160000,1202.02000000,1202.62000000,1202.01000000,1202.28000000,81.62040000,1669262219999,98135.39510400,189,48.65520000,58496.66264600,0
1669262220000,1202.29000000,1202.29000000,1201.11000000,1201.51000000,176.73850000,1669262279999,212380.00708400,269,38.98760000,46838.01628500,0
1669262280000,1201.50000000,1201.91000000,1201.50000000,1201.90000000,42.51660000,1669262339999,51090.31538600,146,10.33250000,12416.32699100,0
1669262340000,1201.91000000,1202.15000000,1201.90000000,1201.92000000,95.01210000,1669262399999,114201.42804100,210,34.83200000,41866.23817800,0
1669262400000,1201.93000000,1202.24000000,1201.92000000,1202.24000000,52.92570000,1669262459999,63617.47220500,134,34.08820000,40974.95735800,0
1669262460000,1202.24000000,1202.49000000,1201.93000000,1201.97000000,203.49770000,1669262519999,244632.60016400,252,113.15720000,136025.69805700,0
1669262520000,1201.98000000,1201.98000000,1201.24000000,1201.38000000,388.85620000,1669262579999,467277.53369200,233,92.58930000,111226.00704300,0
1669262580000,1201.38000000,1201.65000000,1201.34000000,1201.35000000,44.62270000,1669262639999,53612.47540500,126,32.89650000,39523.37136600,0
1669262640000,1201.35000000,1201.87000000,1201.24000000,1201.39000000,455.69720000,1669262699999,547520.49107200,257,417.34000000,501437.83960700,0
1669262700000,1201.40000000,1202.17000000,1201.12000000,1201.97000000,158.80340000,1669262759999,190837.17172400,249,91.35320000,109777.81741200,0
1669262760000,1201.96000000,1203.84000000,1201.96000000,1203.83000000,349.32560000,1669262819999,420332.66689300,359,259.87350000,312686.39784800,0
1669262820000,1203.84000000,1204.50000000,1203.47000000,1204.36000000,221.14840000,1669262879999,266293.98941400,346,135.93930000,163691.60334800,0
1669262880000,1204.37000000,1205.33000000,1204.36000000,1204.95000000,294.50260000,1669262939999,354862.70600500,406,210.21290000,253283.77390800,0
1669262940000,1204.94000000,1205.94000000,1204.92000000,1205.30000000,254.43360000,1669262999999,306712.31097200,307,158.14020000,190622.79061300,0
1669263000000,1205.31000000,1205.31000000,1204.17000000,1204.34000000,362.03970000,1669263059999,436117.96824900,371,248.52540000,299370.02683200,0
1669263060000,1204.33000000,1204.77000000,1203.95000000,1203.95000000,449.80280000,1669263119999,541707.94163100,390,183.67630000,221215.70343700,0
1669263120000,1203.95000000,1203.96000000,1203.13000000,1203.68000000,244.00090000,1669263179999,293678.45017800,332,118.57610000,142711.82410900,0
1669263180000,1203.67000000,1204.18000000,1203.53000000,1204.00000000,124.76990000,1669263239999,150204.80102100,242,68.00470000,81862.83622500,0
1669263240000,1203.99000000,1204.30000000,1203.90000000,1203.95000000,99.24780000,1669263299999,119498.98944500,207,71.37590000,85935.94383800,0
1669263300000,1203.96000000,1204.62000000,1203.95000000,1204.33000000,231.30050000,1669263359999,278588.91275900,255,101.62960000,122401.39857600,0
1669263360000,1204.32000000,1204.43000000,1203.58000000,1203.58000000,560.67500000,1669263419999,675177.00707000,465,23.28180000,28033.77962200,0
1669263420000,1203.59000000,1203.83000000,1203.52000000,1203.53000000,189.77030000,1669263479999,228400.63563700,280,114.57000000,137890.73624100,0
1669263480000,1203.52000000,1203.98000000,1203.52000000,1203.76000000,267.83710000,1669263539999,322404.95529200,283,99.28610000,119506.60669000,0
1669263540000,1203.77000000,1204.00000000,1203.56000000,1203.63000000,151.56310000,1669263599999,182444.89498100,263,83.81320000,100887.61264700,0
1669263600000,1203.63000000,1203.96000000,1203.56000000,1203.75000000,200.89740000,1669263659999,241827.12207700,272,141.93120000,170849.20471200,0
1669263660000,1203.74000000,1203.87000000,1203.52000000,1203.53000000,146.75880000,1669263719999,176651.34144300,217,45.65030000,54948.77481100,0
1669263720000,1203.52000000,1204.60000000,1203.52000000,1204.43000000,464.96040000,1669263779999,559777.79370200,465,416.61670000,501570.95758600,0
1669263780000,1204.43000000,1204.44000000,1203.67000000,1203.68000000,92.02740000,1669263839999,110828.39490900,262,23.91410000,28799.11965600,0
1669263840000,1203.67000000,1203.68000000,1202.66000000,1202.81000000,471.07540000,1669263899999,566826.13344000,510,85.61730000,102980.67116200,0
1669263900000,1202.80000000,1202.81000000,1202.38000000,1202.38000000,159.49280000,1669263959999,191801.12741200,318,57.82640000,69538.76956600,0
1669263960000,1202.39000000,1202.90000000,1202.22000000,1202.42000000,181.88660000,1669264019999,218705.65875600,264,89.71710000,107879.77081000,0
1669264020000,1202.42000000,1202.64000000,1200.74000000,1200.74000000,365.03170000,1669264079999,438606.44531300,490,141.32690000,169797.50333600,0
1669264080000,1200.75000000,1201.07000000,1199.57000000,1200.30000000,651.06400000,1669264139999,781438.17140200,768,290.37780000,348513.50974100,0
1669264140000,1200.29000000,1200.30000000,1199.42000000,1199.42000000,993.66300000,1669264199999,1192094.49303800,662,401.97680000,482236.11444000,0
1669264200000,1199.42000000,1200.54000000,1199.42000000,1200.30000000,770.57910000,1669264259999,924696.59999200,393,678.07270000,813682.63448200,0
1669264260000,1200.29000000,1200.80000000,1200.00000000,1200.01000000,288.15880000,1669264319999,345925.50970500,348,125.89430000,151125.12534800,0
1669264320000,1200.00000000,1200.71000000,1198.74000000,1200.38000000,721.70720000,1669264379999,865787.32752500,734,328.01350000,393509.48895200,0
1669264380000,1200.38000000,1201.31000000,1200.37000000,1201.31000000,446.58390000,1669264439999,536271.47368100,508,272.55490000,327294.07184400,0
1669264440000,1201.31000000,1202.35000000,1201.24000000,1201.44000000,215.17680000,1669264499999,258574.78542300,405,98.63900000,118533.65710700,0
1669264500000,1201.44000000,1201.61000000,1200.88000000,1201.50000000,141.98290000,1669264559999,170568.51524900,267,83.70620000,100558.08196600,0
1669264560000,1201.50000000,1202.35000000,1201.49000000,1202.17000000,212.71440000,1669264619999,255674.96482500,261,114.43790000,137542.86038700,0
1669264620000,1202.17000000,1202.18000000,1201.43000000,1201.50000000,67.96190000,1669264679999,81687.18288500,199,30.44450000,36594.02927500,0
1669264680000,1201.50000000,1201.91000000,1200.57000000,1201.91000000,460.51200000,1669264739999,553147.83564900,375,379.01360000,455258.73293200,0
1669264740000,1201.90000000,1202.09000000,1201.67000000,1201.86000000,153.48770000,1669264799999,184485.35162700,239,66.56490000,80003.34449500,0
1669264800000,1201.86000000,1201.86000000,1201.64000000,1201.72000000,74.20730000,1669264859999,89179.75732200,184,26.12070000,31389.17961600,0
1669264860000,1201.73000000,1202.15000000,1201.65000000,1201.81000000,125.66230000,1669264919999,151032.25790400,269,82.49450000,99146.23665300,0
1669264920000,1201.82000000,1202.64000000,1201.81000000,1202.53000000,232.83100000,1669264979999,279906.93889900,310,152.07540000,182814.77081600,0
1669264980000,1202.53000000,1202.54000000,1201.48000000,1201.70000000,367.50510000,1669265039999,441771.21001000,317,33.86340000,40703.03716500,0
1669265040000,1201.69000000,1201.94000000,1201.56000000,1201.57000000,191.02440000,1669265099999,229549.44782000,294,62.83900000,75509.84703600,0
1669265100000,1201.57000000,1201.97000000,1201.57000000,1201.58000000,131.56480000,1669265159999,158107.06440400,271,77.36480000,92969.44522600,0
1669265160000,1201.58000000,1202.80000000,1201.57000000,1202.29000000,253.30190000,1669265219999,304511.85070700,392,148.21660000,178182.86038900,0
1669265220000,1202.30000000,1202.95000000,1202.26000000,1202.44000000,80.97780000,1669265279999,97383.84069400,249,42.63560000,51272.97058000,0
1669265280000,1202.44000000,1202.85000000,1202.27000000,1202.28000000,340.06570000,1669265339999,408976.80376700,283,33.80420000,40649.42332500,0
1669265340000,1202.27000000,1202.70000000,1202.27000000,1202.62000000,100.52350000,1669265399999,120887.07569800,203,45.65530000,54900.79681900,0
1669265400000,1202.62000000,1203.09000000,1202.62000000,1203.08000000,83.00660000,1669265459999,99840.73448000,190,57.44890000,69099.26404900,0
1669265460000,1203.08000000,1203.11000000,1202.94000000,1203.11000000,176.23900000,1669265519999,212013.01168100,205,137.98890000,165997.03449300,0
1669265520000,1203.11000000,1204.33000000,1203.10000000,1203.90000000,385.01360000,1669265579999,463543.71402800,411,310.03820000,373276.81331200,0
1669265580000,1203.91000000,1204.31000000,1203.86000000,1204.11000000,323.86400000,1669265639999,389924.52106200,345,137.45750000,165497.46847900,0
1669265640000,1204.10000000,1204.86000000,1203.93000000,1203.93000000,239.22820000,1669265699999,288145.69364400,345,109.50060000,131880.73604400,0
1669265700000,1203.93000000,1203.94000000,1203.00000000,1203.19000000,193.53500000,1669265759999,232896.70054200,274,110.83950000,133361.78268600,0
1669265760000,1203.20000000,1203.27000000,1203.00000000,1203.26000000,263.55480000,1669265819999,317063.94498200,184,41.02030000,49352.35355500,0
1669265820000,1203.26000000,1204.11000000,1203.26000000,1204.11000000,112.78680000,1669265879999,135738.56055500,203,66.17420000,79640.36527200,0
1669265880000,1204.10000000,1204.46000000,1203.60000000,1203.60000000,97.06770000,1669265939999,116878.89693000,190,27.56340000,33190.42426000,0
1669265940000,1203.61000000,1203.61000000,1203.24000000,1203.25000000,39.47690000,1669265999999,47507.24094800,125,7.54130000,9075.72323200,0
1669266000000,1203.25000000,1204.18000000,1203.24000000,1203.51000000,165.56860000,1669266059999,199285.26003300,265,95.85780000,115363.00739500,0
1669266060000,1203.52000000,1203.52000000,1202.70000000,1202.71000000,658.84310000,1669266119999,792595.26186200,428,9.29860000,11187.58842600,0
1669266120000,1202.70000000,1203.22000000,1202.70000000,1202.96000000,169.84790000,1669266179999,204329.84080000,191,67.20170000,80832.05695400,0
1669266180000,1202.95000000,1203.27000000,1202.85000000,1202.92000000,132.53490000,1669266239999,159450.97272100,204,27.38810000,32946.98328700,0
1669266240000,1202.92000000,1202.96000000,1202.81000000,1202.89000000,77.92020000,1669266299999,93729.60232800,135,39.31840000,47296.67013100,0
